#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.001528162529930687,0.06149266270853219,0.02125880239576482
-0.001527532529930687,0.09851369255377017,0.006283115471690684
-0.001526902529930687,0.1725557522442966,0.006283115471683873
-0.001526272529930687,0.1355347223990418,0.002539193740663637
-0.001525642529930687,0.06149266270853219,0.006283115471683873
-0.001525012529930687,0.02447163286327738,0.006283115471683873
-0.001524382529930687,0.06149266270854903,0.002539193740667042
-0.001523752529930687,0.098513692553787,0.01002703720270411
-0.001523122529930687,-0.04957042682723225,0.01002703720270411
-0.001522492529930687,-0.01254939698199427,0.01002703720270411
-0.001521862529930687,0.1725557522442966,0.006283115471683873
-0.001521232529930687,0.1725557522442966,0.01377095893372435
-0.001520602529930687,0.1725557522442966,0.01002703720270581
-0.001519972529930687,0.1355347223990418,0.006283115471683873
-0.001519342529930687,-0.01254939698192693,0.01002703720270581
-0.001518712529930687,0.098513692553787,0.01377095893372435
-0.001518082529930687,0.1725557522442966,0.01377095893372435
-0.001517452529930687,0.1355347223990587,0.01002703720270581
-0.001516822529930687,0.098513692553787,0.01002703720270411
-0.001516192529930687,0.098513692553787,0.01751488066474458
-0.001515562529930687,-0.01254939698192693,0.01751488066474458
-0.001514932529930687,0.098513692553787,0.01377095893372435
-0.001514302529930687,0.06149266270853219,-0.008692571452393667
-0.001513672529930687,0.06149266270853219,-0.0012047279903566
-0.001513042529930687,0.1725557522442966,0.006283115471683873
-0.001512412529930687,0.09851369255382067,0.01002703720270241
-0.001511782529930687,0.2465978119348063,0.002539193740663637
-0.001511152529930687,-0.01254939698197743,0.01377095893372435
-0.001510522529930687,0.06149266270849853,0.006283115471687278
-0.001509892529930687,0.1355347223990418,0.02125880239576482
-0.001509262529930687,0.098513692553787,0.0100270372027007
-0.001508632529930687,0.098513692553787,0.002539193740663637
-0.001508002529930687,0.02447163286327738,0.01377095893372435
-0.001507372529930687,0.02447163286329421,0.01751488066474118
-0.001506742529930687,0.06149266270853219,0.01002703720270411
-0.001506112529930687,0.1355347223990418,0.002539193740663637
-0.001505482529930687,0.09851369255380384,0.0100270372027007
-0.001504852529930687,0.1355347223990418,-0.004948649721376836
-0.001504222529930687,0.02447163286329421,0.0100270372027007
-0.001503592529930687,0.06149266270853219,0.002539193740663637
-0.001502962529930687,0.098513692553787,0.002539193740663637
-0.001502332529930687,0.1355347223990755,0.01377095893372094
-0.001501702529930687,0.2095767820895514,0.006283115471683873
-0.001501072529930687,0.098513692553787,0.01377095893372435
-0.001500442529930687,0.098513692553787,0.01377095893372435
-0.001499812529930687,0.2095767820895514,0.01751488066474458
-0.001499182529930687,0.09851369255377017,0.002539193740658529
-0.001498552529930687,0.06149266270853219,-0.008692571452397073
-0.001497922529930687,0.098513692553787,0.002539193740663637
-0.001497292529930687,0.06149266270853219,0.01002703720270241
-0.001496662529930687,0.06149266270853219,0.006283115471683873
-0.001496032529930687,0.06149266270853219,0.01751488066474458
-0.001495402529930687,-0.08659145667241973,0.02125880239576311
-0.001494772529930687,0.098513692553787,0.006283115471683873
-0.001494142529930687,0.1355347223990418,0.002539193740663637
-0.001493512529930687,0.098513692553787,0.01377095893372435
-0.001492882529930687,0.1725557522442966,0.002539193740663637
-0.001492252529930687,0.02447163286331105,-0.001204727990354897
-0.001491622529930687,0.098513692553787,0.002539193740663637
-0.001490992529930687,0.02447163286327738,-0.0012047279903566
-0.001490362529930687,0.09851369255375333,0.006283115471680468
-0.001489732529930687,0.098513692553787,0.01377095893372435
-0.001489102529930687,-0.01254939698197743,0.01377095893372435
-0.001488472529930687,0.0985136925537365,0.01377095893372435
-0.001487842529930687,0.098513692553787,0.02125880239576482
-0.001487212529930687,-0.04957042682714807,0.006283115471683873
-0.001486582529930687,0.1355347223990418,0.006283115471683873
-0.001485952529930687,0.06149266270853219,0.006283115471683873
-0.001485322529930687,-0.01254939698194377,0.006283115471683873
-0.001484692529930687,0.098513692553787,0.006283115471683873
-0.001484062529930687,0.1355347223990418,0.006283115471683873
-0.001483432529930687,0.06149266270856586,0.01377095893372094
-0.001482802529930687,0.1355347223990418,0.006283115471683873
-0.001482172529930687,-0.04957042682718174,-0.001204727990354897
-0.001481542529930687,0.06149266270853219,0.002539193740663637
-0.001480912529930687,0.098513692553787,0.01002703720270411
-0.001480282529930687,0.098513692553787,0.006283115471685576
-0.001479652529930687,0.06149266270853219,0.01377095893372435
-0.001479022529930687,0.06149266270853219,0.01377095893372435
-0.001478392529930687,0.02447163286329421,0.01002703720270581
-0.001477762529930687,0.06149266270853219,0.01751488066474458
-0.001477132529930687,0.02447163286331105,0.01751488066474288
-0.001476502529930687,0.098513692553787,0.01377095893372435
-0.001475872529930687,0.1725557522442966,0.01377095893372435
-0.001475242529930687,0.1355347223990587,0.01002703720270241
-0.001474612529930687,0.1725557522442966,0.006283115471683873
-0.001473982529930687,0.02447163286327738,0.01377095893372435
-0.001473352529930687,0.06149266270851536,0.01002703720270581
-0.001472722529930687,0.2465978119348063,0.006283115471683873
-0.001472092529930687,0.2465978119347221,-0.004948649721373431
-0.001471462529930687,0.06149266270853219,0.002539193740663637
-0.001470832529930687,0.02447163286327738,0.002539193740663637
-0.001470202529930687,0.02447163286331105,0.006283115471687278
-0.001469572529930687,0.098513692553787,0.01377095893372435
-0.001468942529930687,0.098513692553787,0.01002703720270411
-0.001468312529930687,-0.04957042682716492,0.002539193740667042
-0.001467682529930687,0.1725557522442966,0.01377095893372435
-0.001467052529930687,0.06149266270854903,0.01377095893372605
-0.001466422529930687,0.098513692553787,0.01751488066474458
-0.001465792529930687,0.02447163286327738,0.002539193740663637
-0.001465162529930687,0.1355347223989576,0.01377095893372435
-0.001464532529930687,-0.04957042682723225,0.01377095893372435
-0.001463902529930687,0.1355347223990418,0.01002703720270411
-0.001463272529930687,0.06149266270856586,0.01751488066474118
-0.001462642529930687,-0.01254939698197743,0.01002703720270411
-0.001462012529930687,-0.01254939698197743,0.01002703720270411
-0.001461382529930687,0.1725557522442966,0.002539193740663637
-0.001460752529930687,0.1725557522442966,0.01751488066474458
-0.001460122529930687,0.0985136925538375,0.002539193740668744
-0.001459492529930687,0.2095767820895514,0.01377095893372435
-0.001458862529930687,0.06149266270853219,0.002539193740663637
-0.001458232529930687,0.09851369255377017,0.00628311547168217
-0.001457602529930687,0.02447163286327738,0.01002703720270411
-0.001456972529930687,0.02447163286327738,0.002539193740663637
-0.001456342529930687,-0.08659145667248706,0.01377095893372435
-0.001455712529930687,0.02447163286327738,0.01751488066474458
-0.001455082529930687,0.06149266270856586,0.01377095893371583
-0.001454452529930687,0.1355347223990418,-0.004948649721376836
-0.001453822529930687,0.1725557522442966,0.006283115471683873
-0.001453192529930687,0.1355347223990587,0.002539193740665339
-0.001452562529930687,0.1725557522442966,0.01002703720270411
-0.001451932529930687,0.02447163286327738,0.02500272412678506
-0.001451302529930687,0.09851369255375333,0.006283115471692389
-0.001450672529930687,0.06149266270853219,0.01002703720270411
-0.001450042529930687,0.02447163286332788,0.02125880239575801
-0.001449412529930687,0.1355347223990418,0.006283115471683873
-0.001448782529930687,0.098513692553787,0.002539193740663637
-0.001448152529930687,0.098513692553787,0.0100270372027007
-0.001447522529930687,0.098513692553787,0.01002703720270411
-0.001446892529930687,0.02447163286327738,0.01002703720270411
-0.001446262529930687,0.02447163286327738,0.006283115471685576
-0.001445632529930687,0.1355347223990418,0.01002703720270411
-0.001445002529930687,0.09851369255375333,0.02125880239575971
-0.001444372529930687,0.02447163286327738,0.01002703720270411
-0.001443742529930687,-0.04957042682723225,0.002539193740663637
-0.001443112529930687,0.09851369255371967,0.00628311547168217
-0.001442482529930687,0.02447163286327738,0.002539193740663637
-0.001441852529930687,-0.01254939698197743,0.01751488066474458
-0.001441222529930687,0.02447163286326055,0.00628311547168898
-0.001440592529930687,0.1725557522442966,0.01377095893372435
-0.001439962529930687,0.1725557522442798,-0.001204727990351492
-0.001439332529930687,0.1355347223990418,0.01002703720270411
-0.001438702529930687,0.098513692553787,0.02500272412678506
-0.001438072529930687,0.06149266270853219,0.006283115471687278
-0.001437442529930687,0.06149266270853219,0.01377095893372435
-0.001436812529930687,0.098513692553787,0.01377095893372435
-0.001436182529930687,0.135534722399025,0.006283115471687278
-0.001435552529930687,0.06149266270853219,0.01002703720270411
-0.001434922529930687,0.1725557522442798,0.01002703720270411
-0.001434292529930687,0.1355347223990418,0.01002703720270411
-0.001433662529930687,0.02447163286327738,0.01751488066474458
-0.001433032529930687,-0.04957042682714807,0.006283115471685576
-0.001432402529930687,0.1355347223990418,0.01002703720270411
-0.001431772529930687,-0.01254939698197743,-0.0012047279903566
-0.001431142529930687,0.02447163286326055,0.01377095893371754
-0.001430512529930687,0.1355347223990418,0.006283115471683873
-0.001429882529930687,0.1355347223989913,0.002539193740663637
-0.001429252529930687,0.02447163286327738,0.002539193740663637
-0.001428622529930687,0.1725557522442966,0.01751488066474458
-0.001427992529930687,0.09851369255377017,0.01002703720270411
-0.001427362529930687,0.06149266270853219,0.01002703720270411
-0.001426732529930687,-0.01254939698197743,0.02125880239576482
-0.001426102529930687,0.1725557522442125,0.01751488066474629
-0.001425472529930687,0.1725557522442966,0.01377095893372435
-0.001424842529930687,0.098513692553787,0.006283115471683873
-0.001424212529930687,0.06149266270853219,0.006283115471683873
-0.001423582529930687,0.1355347223990418,0.006283115471683873
-0.001422952529930687,0.135534722399025,0.01002703720270581
-0.001422322529930687,0.098513692553787,0.01377095893372435
-0.001421692529930687,0.098513692553787,0.01377095893372435
-0.001421062529930687,0.06149266270854903,0.006283115471687278
-0.001420432529930687,0.02447163286327738,0.01377095893372435
-0.001419802529930687,0.098513692553787,-0.0012047279903566
-0.001419172529930687,0.1725557522442966,0.01002703720270411
-0.001418542529930687,0.1355347223990418,0.01002703720270411
-0.001417912529930687,0.098513692553787,0.02125880239575971
-0.001417282529930687,0.098513692553787,0.01002703720270411
-0.001416652529930687,-0.01254939698197743,0.01002703720270411
-0.001416022529930687,0.02447163286326055,0.01377095893372264
-0.001415392529930687,0.06149266270853219,0.01751488066474458
-0.001414762529930687,0.2095767820895514,0.01377095893372435
-0.001414132529930687,0.0985136925538375,0.01377095893372435
-0.001413502529930687,0.1725557522442966,0.02500272412678506
-0.001412872529930687,0.06149266270859954,0.006283115471683873
-0.001412242529930687,0.2095767820895514,0.006283115471683873
-0.001411612529930687,0.1355347223990418,0.01002703720270411
-0.001410982529930687,0.02447163286332789,0.01002703720270411
-0.001410352529930687,0.02447163286327738,0.01751488066474458
-0.001409722529930687,-0.01254939698197743,0.01751488066474458
-0.001409092529930687,0.02447163286326055,0.002539193740670447
-0.001408462529930687,0.06149266270853219,0.002539193740663637
-0.001407832529930687,0.06149266270853219,0.006283115471680468
-0.001407202529930687,0.06149266270853219,-0.0012047279903566
-0.001406572529930687,0.1355347223990418,0.002539193740663637
-0.001405942529930687,-0.04957042682719858,0.002539193740667042
-0.001405312529930687,0.02447163286327738,0.01002703720270411
-0.001404682529930687,0.1355347223990418,0.01751488066474458
-0.001404052529930687,0.09851369255380384,0.01377095893372605
-0.001403422529930687,0.098513692553787,0.01377095893372435
-0.001402792529930687,0.06149266270851536,0.01002703720270411
-0.001402162529930687,0.02447163286327738,0.01002703720270411
-0.001401532529930687,0.06149266270853219,-0.0012047279903566
-0.001400902529930687,0.09851369255377017,0.006283115471687278
-0.001400272529930687,0.06149266270853219,0.01377095893372435
-0.001399642529930687,-0.01254939698197743,0.01377095893372435
-0.001399012529930687,0.0985136925537365,0.01002703720270581
-0.001398382529930687,0.1355347223990418,0.01002703720270411
-0.001397752529930687,0.06149266270849853,0.0100270372027007
-0.001397122529930687,-0.01254939698197743,0.002539193740663637
-0.001396492529930687,0.02447163286327738,0.01751488066474458
-0.001395862529930687,0.09851369255377017,0.01751488066473948
-0.001395232529930687,0.06149266270853219,0.006283115471683873
-0.001394602529930687,0.1355347223990418,0.002539193740663637
-0.001393972529930687,0.2095767820895178,0.0100270372027007
-0.001393342529930687,0.06149266270853219,0.01751488066474458
-0.001392712529930687,0.02447163286327738,0.006283115471683873
-0.001392082529930687,0.06149266270853219,0.01002703720270411
-0.001391452529930687,0.06149266270853219,0.01377095893372435
-0.001390822529930687,0.02447163286327738,0.006283115471683873
-0.001390192529930687,0.02447163286327738,0.006283115471683873
-0.001389562529930687,0.02447163286327738,-0.0012047279903566
-0.001388932529930687,0.09851369255375333,0.006283115471680468
-0.001388302529930687,0.06149266270853219,-0.0012047279903566
-0.001387672529930687,0.06149266270853219,0.002539193740663637
-0.001387042529930687,0.098513692553787,0.006283115471683873
-0.001386412529930687,0.098513692553787,0.01377095893372435
-0.001385782529930687,0.02447163286327738,0.006283115471690684
-0.001385152529930687,0.02447163286327738,0.02125880239576482
-0.001384522529930687,0.1725557522442966,0.02874664585780529
-0.001383892529930687,0.0614926627085827,0.01002703720271262
-0.001383262529930687,0.06149266270853219,0.01377095893372435
-0.001382632529930687,-0.04957042682723225,0.006283115471683873
-0.001382002529930687,0.09851369255371967,0.01377095893372094
-0.001381372529930687,0.1355347223990418,0.006283115471683873
-0.001380742529930687,0.06149266270854903,0.00628311547168217
-0.001380112529930687,0.098513692553787,0.002539193740663637
-0.001379482529930687,0.06149266270853219,0.002539193740663637
-0.001378852529930687,-0.08659145667241973,-0.001204727990354897
-0.001378222529930687,0.06149266270853219,0.01002703720270411
-0.001377592529930687,0.098513692553787,0.01377095893372435
-0.001376962529930687,-0.01254939698192693,0.002539193740668744
-0.001376332529930687,0.1725557522442966,0.002539193740663637
-0.001375702529930687,0.06149266270853219,0.01002703720270411
-0.001375072529930687,0.06149266270853219,0.01002703720270411
-0.001374442529930687,0.02447163286327738,0.01377095893372435
-0.001373812529930687,-0.04957042682719858,0.01377095893372435
-0.001373182529930687,0.02447163286327738,0.01002703720270411
